ID_LAT_LON_YEAR_WEEK,emission
ID_-2.623_28.977_2022_19,0.7505631616435475
ID_-2.623_28.977_2022_20,0.8376761038568478
ID_-2.623_28.977_2022_21,0.8344564864285183
ID_-2.623_28.977_2022_22,0.8476464370064896
ID_-2.623_28.977_2022_23,0.8787451039549691
ID_-2.623_28.977_2022_24,0.8974324287824085
ID_-2.623_28.977_2022_25,0.901239148768598
ID_-2.623_28.977_2022_26,0.8884715321583267
ID_-2.623_28.977_2022_27,0.8905408807244076
ID_-2.623_28.977_2022_28,0.9019821790628729
ID_-2.623_28.977_2022_29,0.877133602930185
ID_-2.623_28.977_2022_30,0.8914419487788514
ID_-2.623_28.977_2022_31,0.8939449127306844
ID_-2.623_28.977_2022_32,0.9285990186192663
ID_-2.623_28.977_2022_33,0.9172995586527287
ID_-2.623_28.977_2022_34,0.9036733610006636
ID_-2.623_28.977_2022_35,0.9252105738651593
ID_-2.623_28.977_2022_36,0.9272710190690989
ID_-2.623_28.977_2022_37,0.941901227739381
ID_-2.623_28.977_2022_38,0.8927795750906349
ID_-2.623_28.977_2022_39,0.917970861913838
ID_-2.623_28.977_2022_40,0.9242988236003508
ID_-2.623_28.977_2022_41,0.9059606641180236
ID_-2.623_28.977_2022_42,0.8969129005836115
ID_-2.623_28.977_2022_43,0.8989546810119918
ID_-2.623_28.977_2022_44,0.893830101761522
ID_-2.623_28.977_2022_45,0.8806699106052068
ID_-2.623_28.977_2022_46,0.888475738907696
ID_-2.623_28.977_2022_47,0.8926270541685669
ID_-2.623_28.977_2022_48,0.8983723510595774
ID_-2.638_29.562_2022_00,161.61243360048786
ID_-2.638_29.562_2022_01,160.6350689973545
ID_-2.638_29.562_2022_02,162.26391769429713
ID_-2.638_29.562_2022_03,162.70016002911927
ID_-2.638_29.562_2022_04,162.19342958789278
ID_-2.638_29.562_2022_05,163.39830873962345
ID_-2.638_29.562_2022_06,164.13064659648603
ID_-2.638_29.562_2022_07,162.28831839499787
ID_-2.638_29.562_2022_08,164.0522077277023
ID_-2.638_29.562_2022_09,165.93725832522338
ID_-2.638_29.562_2022_10,162.99719540784935
ID_-2.638_29.562_2022_11,161.94368253464728
ID_-2.638_29.562_2022_12,164.51553579936459
ID_-2.638_29.562_2022_13,165.68022904005736
ID_-2.638_29.562_2022_14,164.02542162836372
ID_-2.638_29.562_2022_15,164.34043750006936
ID_-2.638_29.562_2022_16,166.38188535830457
ID_-2.638_29.562_2022_17,161.5799498104878
ID_-2.638_29.562_2022_18,161.53891764474818
ID_-2.638_29.562_2022_19,160.37592697631092
ID_-2.638_29.562_2022_20,160.79016726014527
ID_-2.638_29.562_2022_21,160.4738070603157
ID_-2.638_29.562_2022_22,161.1051831318509
ID_-2.638_29.562_2022_23,160.60633961996996
ID_-2.638_29.562_2022_24,160.60633961996996
ID_-2.638_29.562_2022_25,160.60633961996996
ID_-2.638_29.562_2022_26,161.1051831318509
ID_-2.638_29.562_2022_27,163.71142745356354
ID_-2.638_29.562_2022_28,172.42102846563787
ID_-2.638_29.562_2022_29,172.90648766458744
ID_-2.638_29.562_2022_30,173.39333252731277
ID_-2.638_29.562_2022_31,177.4631084601315
ID_-2.638_29.562_2022_32,175.94685426817276
ID_-2.638_29.562_2022_33,176.99976047049498
ID_-2.638_29.562_2022_34,177.131692484689
ID_-2.638_29.562_2022_35,180.58550906749323
ID_-2.638_29.562_2022_36,175.16841127780614
ID_-2.638_29.562_2022_37,178.93921027771665
ID_-2.638_29.562_2022_38,176.87368483028226
ID_-2.638_29.562_2022_39,176.46478460140872
ID_-2.638_29.562_2022_40,183.25937476183952
ID_-2.638_29.562_2022_41,183.598512294641
ID_-2.638_29.562_2022_42,180.29757032421108
ID_-2.638_29.562_2022_43,183.06400479937008
ID_-2.638_29.562_2022_44,179.03732142315297
ID_-2.638_29.562_2022_45,175.68231434469578
ID_-2.638_29.562_2022_46,176.3938306808478
ID_-2.638_29.562_2022_47,178.6713952194766
ID_-2.638_29.562_2022_48,173.61711972254776
ID_-2.640_29.460_2022_00,138.31175869543068
ID_-2.640_29.460_2022_01,135.1623007840645
ID_-2.640_29.460_2022_02,138.54483620647002
ID_-2.640_29.460_2022_03,138.6617779254094
ID_-2.640_29.460_2022_04,136.46509766442028
ID_-2.640_29.460_2022_05,139.2973254588548
ID_-2.640_29.460_2022_06,138.6617779254094
ID_-2.640_29.460_2022_07,140.33824148588562
ID_-2.640_29.460_2022_08,137.78961526268654
ID_-2.640_29.460_2022_09,138.95845060615522
ID_-2.640_29.460_2022_10,136.1589071439721
ID_-2.640_29.460_2022_11,138.53545780459265
ID_-2.640_29.460_2022_12,142.8523779212731
ID_-2.640_29.460_2022_13,146.7518852077681
ID_-2.640_29.460_2022_14,142.66128507366767
ID_-2.640_29.460_2022_15,139.04750173101186
ID_-2.640_29.460_2022_16,139.1301214826418
ID_-2.640_29.460_2022_17,138.8748213705468
ID_-2.640_29.460_2022_18,135.21739575266136
ID_-2.640_29.460_2022_19,133.62337773666252
ID_-2.640_29.460_2022_20,134.3201785617466
ID_-2.640_29.460_2022_21,135.3175007661193
ID_-2.640_29.460_2022_22,134.20170904574658
ID_-2.640_29.460_2022_23,134.46329589574657
ID_-2.640_29.460_2022_24,134.1738255470396
ID_-2.640_29.460_2022_25,133.7781679248657
ID_-2.640_29.460_2022_26,134.30153937237293
ID_-2.640_29.460_2022_27,142.54530961894778
ID_-2.640_29.460_2022_28,146.86062606635312
ID_-2.640_29.460_2022_29,147.88165183458275
ID_-2.640_29.460_2022_30,149.07944093771718
ID_-2.640_29.460_2022_31,150.66411714665935
ID_-2.640_29.460_2022_32,154.22878555717156
ID_-2.640_29.460_2022_33,151.62061872551246
ID_-2.640_29.460_2022_34,153.04421248472391
ID_-2.640_29.460_2022_35,156.26332922808336
ID_-2.640_29.460_2022_36,148.984942499942
ID_-2.640_29.460_2022_37,159.50594249714305
ID_-2.640_29.460_2022_38,156.58583336445227
ID_-2.640_29.460_2022_39,153.96662450172877
ID_-2.640_29.460_2022_40,161.15495297869973
ID_-2.640_29.460_2022_41,160.38549705959565
ID_-2.640_29.460_2022_42,154.09807763972273
ID_-2.640_29.460_2022_43,159.21369834410515
ID_-2.640_29.460_2022_44,158.3191962072962
ID_-2.640_29.460_2022_45,152.18799379007362
ID_-2.640_29.460_2022_46,153.06644040891413
ID_-2.640_29.460_2022_47,154.55949826468736
ID_-2.640_29.460_2022_48,147.27747465217755
ID_-2.643_29.257_2022_00,89.03561764238479
ID_-2.643_29.257_2022_01,107.09397422911016
ID_-2.643_29.257_2022_02,107.1866833240074
ID_-2.643_29.257_2022_03,107.27818391180872
ID_-2.643_29.257_2022_04,108.09231926922865
ID_-2.643_29.257_2022_05,108.73923208165549
ID_-2.643_29.257_2022_06,109.2571960699238
ID_-2.643_29.257_2022_07,107.68928363338213
ID_-2.643_29.257_2022_08,106.72204261600426
ID_-2.643_29.257_2022_09,108.85210586756337
ID_-2.643_29.257_2022_10,103.48622310201523
ID_-2.643_29.257_2022_11,92.3793696154462
ID_-2.643_29.257_2022_12,91.25041361477629
ID_-2.643_29.257_2022_13,87.87444276208436
ID_-2.643_29.257_2022_14,86.52134585413758
ID_-2.643_29.257_2022_15,92.95878947652031
ID_-2.643_29.257_2022_16,84.37350495374213
ID_-2.643_29.257_2022_17,87.60450734209317
ID_-2.643_29.257_2022_18,85.29066256073352
ID_-2.643_29.257_2022_19,92.68925999156616
ID_-2.643_29.257_2022_20,84.54030257118603
ID_-2.643_29.257_2022_21,92.43457868927864
ID_-2.643_29.257_2022_22,96.80398028124992
ID_-2.643_29.257_2022_23,94.48514607969899
ID_-2.643_29.257_2022_24,93.67195869106015
ID_-2.643_29.257_2022_25,97.61969523858299
ID_-2.643_29.257_2022_26,93.56983651203896
ID_-2.643_29.257_2022_27,90.06152401271274
ID_-2.643_29.257_2022_28,94.80166147938468
ID_-2.643_29.257_2022_29,93.94679893109449
ID_-2.643_29.257_2022_30,92.02187695361953
ID_-2.643_29.257_2022_31,90.22055533504033
ID_-2.643_29.257_2022_32,93.29969080605223
ID_-2.643_29.257_2022_33,95.83623880691638
ID_-2.643_29.257_2022_34,97.99157530161048
ID_-2.643_29.257_2022_35,98.75192287646892
ID_-2.643_29.257_2022_36,96.26482786106995
ID_-2.643_29.257_2022_37,98.54459941482607
ID_-2.643_29.257_2022_38,101.5599685479487
ID_-2.643_29.257_2022_39,103.07146339614368
ID_-2.643_29.257_2022_40,104.66027913508428
ID_-2.643_29.257_2022_41,106.55666069017929
ID_-2.643_29.257_2022_42,107.26905949414463
ID_-2.643_29.257_2022_43,106.98389059443531
ID_-2.643_29.257_2022_44,107.83633912220566
ID_-2.643_29.257_2022_45,106.59476415396303
ID_-2.643_29.257_2022_46,104.53120412666507
ID_-2.643_29.257_2022_47,109.14088617728619
ID_-2.643_29.257_2022_48,108.23920779044603
ID_-2.649_28.651_2022_00,31.262113689982947
ID_-2.649_28.651_2022_01,34.0844184937316
ID_-2.649_28.651_2022_02,34.26241547953624
ID_-2.649_28.651_2022_03,33.44867772333092
ID_-2.649_28.651_2022_04,34.94308436732467
ID_-2.649_28.651_2022_05,34.68920458657155
ID_-2.649_28.651_2022_06,34.258948940340254
ID_-2.649_28.651_2022_07,34.66182255601877
ID_-2.649_28.651_2022_08,34.76515250923364
ID_-2.649_28.651_2022_09,33.63917080405799
ID_-2.649_28.651_2022_10,32.562432764442576
ID_-2.649_28.651_2022_11,33.48809899468162
ID_-2.649_28.651_2022_12,32.53729119630037
ID_-2.649_28.651_2022_13,29.955481351757307
ID_-2.649_28.651_2022_14,32.54834037382014
ID_-2.649_28.651_2022_15,31.351470777073203
ID_-2.649_28.651_2022_16,31.006128603207227
ID_-2.649_28.651_2022_17,29.92859730887431
ID_-2.649_28.651_2022_18,29.042966776755325
ID_-2.649_28.651_2022_19,29.753679905869127
ID_-2.649_28.651_2022_20,34.26453895393288
ID_-2.649_28.651_2022_21,34.656468096753976
ID_-2.649_28.651_2022_22,34.40632448161756
ID_-2.649_28.651_2022_23,34.443070254335005
ID_-2.649_28.651_2022_24,32.88694897278011
ID_-2.649_28.651_2022_25,34.520310377523856
ID_-2.649_28.651_2022_26,33.0505271658292
ID_-2.649_28.651_2022_27,33.537674848783766
ID_-2.649_28.651_2022_28,34.416109653650935
ID_-2.649_28.651_2022_29,34.1934282536232
ID_-2.649_28.651_2022_30,34.412101146087934
ID_-2.649_28.651_2022_31,34.33916987125738
ID_-2.649_28.651_2022_32,35.767669390897275
ID_-2.649_28.651_2022_33,35.368192460719136
ID_-2.649_28.651_2022_34,35.797924987673944
ID_-2.649_28.651_2022_35,35.43455152565238
ID_-2.649_28.651_2022_36,36.3483166999562
ID_-2.649_28.651_2022_37,36.06570435595
ID_-2.649_28.651_2022_38,35.979075840207415
ID_-2.649_28.651_2022_39,36.28331437996104
ID_-2.649_28.651_2022_40,36.339663989728024
ID_-2.649_28.651_2022_41,35.923840140982215
ID_-2.649_28.651_2022_42,35.999945771256364
ID_-2.649_28.651_2022_43,36.015818865342744
ID_-2.649_28.651_2022_44,34.92867038111945
ID_-2.649_28.651_2022_45,36.51416595023537
ID_-2.649_28.651_2022_46,36.273143170954945
ID_-2.649_28.651_2022_47,36.70109587373228
ID_-2.649_28.651_2022_48,35.70429825788922
ID_-2.652_29.148_2022_00,0.004708351980475318
ID_-2.652_29.148_2022_01,0.004880595588234702
ID_-2.652_29.148_2022_02,0.004895852885276578
ID_-2.652_29.148_2022_03,0.005246803797054285
ID_-2.652_29.148_2022_04,0.0053549889682886105
ID_-2.652_29.148_2022_05,0.0048263217875026765
ID_-2.652_29.148_2022_06,0.004793042963040639
ID_-2.652_29.148_2022_07,0.004994531638629175
ID_-2.652_29.148_2022_08,0.005018440965651232
ID_-2.652_29.148_2022_09,0.0048665683353209446
ID_-2.652_29.148_2022_10,0.00502089140628551
ID_-2.652_29.148_2022_11,0.0052523010020906445
ID_-2.652_29.148_2022_12,0.004776959660546574
ID_-2.652_29.148_2022_13,0.00480322741802911
ID_-2.652_29.148_2022_14,0.004908264469226313
ID_-2.652_29.148_2022_15,0.005004593656862698
ID_-2.652_29.148_2022_16,0.005139575696937812
ID_-2.652_29.148_2022_17,0.004778926385364102
ID_-2.652_29.148_2022_18,0.0049115975975334205
ID_-2.652_29.148_2022_19,0.004939246076669917
ID_-2.652_29.148_2022_20,0.005378150884991495
ID_-2.652_29.148_2022_21,0.0053630716818723065
ID_-2.652_29.148_2022_22,0.005372438531890306
ID_-2.652_29.148_2022_23,0.00539038770402169
ID_-2.652_29.148_2022_24,0.005393602618845055
ID_-2.652_29.148_2022_25,0.005351041902293795
ID_-2.652_29.148_2022_26,0.005369396404930884
ID_-2.652_29.148_2022_27,0.005459037376586689
ID_-2.652_29.148_2022_28,0.0054443492862801205
ID_-2.652_29.148_2022_29,0.005454925152874121
ID_-2.652_29.148_2022_30,0.005378035597595131
ID_-2.652_29.148_2022_31,0.005666248080260954
ID_-2.652_29.148_2022_32,0.005788202774946433
ID_-2.652_29.148_2022_33,0.005865759895953545
ID_-2.652_29.148_2022_34,0.005904361778601024
ID_-2.652_29.148_2022_35,0.005884819251193528
ID_-2.652_29.148_2022_36,0.005923019302156455
ID_-2.652_29.148_2022_37,0.0059352483551503785
ID_-2.652_29.148_2022_38,0.0057432640154753255
ID_-2.652_29.148_2022_39,0.005794296346662876
ID_-2.652_29.148_2022_40,0.005954916833095407
ID_-2.652_29.148_2022_41,0.005776042940712965
ID_-2.652_29.148_2022_42,0.005845483816085623
ID_-2.652_29.148_2022_43,0.005864831174251014
ID_-2.652_29.148_2022_44,0.005789992217384382
ID_-2.652_29.148_2022_45,0.005705950477536438
ID_-2.652_29.148_2022_46,0.005740084426663354
ID_-2.652_29.148_2022_47,0.005735665984422203
ID_-2.652_29.148_2022_48,0.005694981368616888
ID_-2.655_30.245_2022_00,38.585470367765076
ID_-2.655_30.245_2022_01,37.63056245038858
ID_-2.655_30.245_2022_02,40.616398790629276
ID_-2.655_30.245_2022_03,39.45832891618529
ID_-2.655_30.245_2022_04,37.96713995876368
ID_-2.655_30.245_2022_05,38.78862063650719
ID_-2.655_30.245_2022_06,39.90982182449395
ID_-2.655_30.245_2022_07,39.92024960314271
ID_-2.655_30.245_2022_08,39.79228917122636
ID_-2.655_30.245_2022_09,38.90026876109749
ID_-2.655_30.245_2022_10,37.944613595411404
ID_-2.655_30.245_2022_11,38.736839835903474
ID_-2.655_30.245_2022_12,41.382941750174716
ID_-2.655_30.245_2022_13,41.546051209043945
ID_-2.655_30.245_2022_14,39.118985837217735
ID_-2.655_30.245_2022_15,40.10245412160333
ID_-2.655_30.245_2022_16,39.162487167579805
ID_-2.655_30.245_2022_17,37.361047792244676
ID_-2.655_30.245_2022_18,39.14318564916229
ID_-2.655_30.245_2022_19,37.555427230579156
ID_-2.655_30.245_2022_20,38.183590970105065
ID_-2.655_30.245_2022_21,37.91311839605672
ID_-2.655_30.245_2022_22,38.16048550753
ID_-2.655_30.245_2022_23,37.695457358838304
ID_-2.655_30.245_2022_24,38.164529849253086
ID_-2.655_30.245_2022_25,40.9641696893794
ID_-2.655_30.245_2022_26,37.708743658900936
ID_-2.655_30.245_2022_27,38.532620057486994
ID_-2.655_30.245_2022_28,37.92882926808588
ID_-2.655_30.245_2022_29,39.304069512862
ID_-2.655_30.245_2022_30,41.187221580672855
ID_-2.655_30.245_2022_31,39.15420482776929
ID_-2.655_30.245_2022_32,47.048876844572696
ID_-2.655_30.245_2022_33,46.74950609820487
ID_-2.655_30.245_2022_34,39.738586124341296
ID_-2.655_30.245_2022_35,47.249630018220884
ID_-2.655_30.245_2022_36,49.267181337045216
ID_-2.655_30.245_2022_37,49.16505656171272
ID_-2.655_30.245_2022_38,47.34273409590471
ID_-2.655_30.245_2022_39,47.931731207158435
ID_-2.655_30.245_2022_40,49.939157844887426
ID_-2.655_30.245_2022_41,46.51723302933189
ID_-2.655_30.245_2022_42,48.81046902138561
ID_-2.655_30.245_2022_43,48.16258584149695
ID_-2.655_30.245_2022_44,47.116981228000725
ID_-2.655_30.245_2022_45,47.043643180464045
ID_-2.655_30.245_2022_46,48.08002918682669
ID_-2.655_30.245_2022_47,40.54098256109155
ID_-2.655_30.245_2022_48,39.35760678735613
ID_-2.656_29.744_2022_00,122.4188657772041
ID_-2.656_29.744_2022_01,114.370333662105
ID_-2.656_29.744_2022_02,115.98506734037318
ID_-2.656_29.744_2022_03,114.41303859983061
ID_-2.656_29.744_2022_04,109.22425071904307
ID_-2.656_29.744_2022_05,118.24870925041223
ID_-2.656_29.744_2022_06,115.59644539361767
ID_-2.656_29.744_2022_07,109.59761171431136
ID_-2.656_29.744_2022_08,121.94120547834501
ID_-2.656_29.744_2022_09,116.86755252988401
ID_-2.656_29.744_2022_10,110.63287052857375
ID_-2.656_29.744_2022_11,117.05866907362129
ID_-2.656_29.744_2022_12,114.15443740915647
ID_-2.656_29.744_2022_13,113.27682098034693
ID_-2.656_29.744_2022_14,109.79568410799597
ID_-2.656_29.744_2022_15,110.94755379583273
ID_-2.656_29.744_2022_16,115.34096477629731
ID_-2.656_29.744_2022_17,111.08002063460918
ID_-2.656_29.744_2022_18,108.68574558291807
ID_-2.656_29.744_2022_19,109.31220907845142
ID_-2.656_29.744_2022_20,110.22111194567123
ID_-2.656_29.744_2022_21,117.08395382087203
ID_-2.656_29.744_2022_22,108.98750068042553
ID_-2.656_29.744_2022_23,108.19248090406367
ID_-2.656_29.744_2022_24,109.96018275588929
ID_-2.656_29.744_2022_25,122.6716560581172
ID_-2.656_29.744_2022_26,111.98678381323921
ID_-2.656_29.744_2022_27,109.12239062398514
ID_-2.656_29.744_2022_28,123.52127184259892
ID_-2.656_29.744_2022_29,108.62241208180329
ID_-2.656_29.744_2022_30,122.34117564372164
ID_-2.656_29.744_2022_31,136.81078775716372
ID_-2.656_29.744_2022_32,130.79616359909355
ID_-2.656_29.744_2022_33,124.69524222356112
ID_-2.656_29.744_2022_34,118.14289679094595
ID_-2.656_29.744_2022_35,140.8513824764369
ID_-2.656_29.744_2022_36,122.49759563398707
ID_-2.656_29.744_2022_37,139.21428497078813
ID_-2.656_29.744_2022_38,123.45042017337244
ID_-2.656_29.744_2022_39,124.99956123670529
ID_-2.656_29.744_2022_40,124.9578128176524
ID_-2.656_29.744_2022_41,145.23651605309797
ID_-2.656_29.744_2022_42,125.82245916526958
ID_-2.656_29.744_2022_43,124.49205154041216
ID_-2.656_29.744_2022_44,144.42747810362164
ID_-2.656_29.744_2022_45,125.1801799135389
ID_-2.656_29.744_2022_46,123.07504247455994
ID_-2.656_29.744_2022_47,135.111911427352
ID_-2.656_29.744_2022_48,112.18378994033334
ID_-2.656_30.944_2022_00,53.902233503289715
ID_-2.656_30.944_2022_01,53.917214788981624
ID_-2.656_30.944_2022_02,54.08109281132779
ID_-2.656_30.944_2022_03,53.97041483401173
ID_-2.656_30.944_2022_04,54.05934573338161
ID_-2.656_30.944_2022_05,54.737434491175065
ID_-2.656_30.944_2022_06,54.903250386605265
ID_-2.656_30.944_2022_07,54.70276571642399
ID_-2.656_30.944_2022_08,54.97544105448244
ID_-2.656_30.944_2022_09,58.005238768762474
ID_-2.656_30.944_2022_10,54.0625236286439
ID_-2.656_30.944_2022_11,53.921364897394426
ID_-2.656_30.944_2022_12,53.57929933840151
ID_-2.656_30.944_2022_13,56.579750368282724
ID_-2.656_30.944_2022_14,53.576084421481
ID_-2.656_30.944_2022_15,52.249547596270304
ID_-2.656_30.944_2022_16,52.78376636460835
ID_-2.656_30.944_2022_17,51.01763495779979
ID_-2.656_30.944_2022_18,51.15125538630917
ID_-2.656_30.944_2022_19,51.47184491308767
ID_-2.656_30.944_2022_20,50.979763053839775
ID_-2.656_30.944_2022_21,51.26258160793257
ID_-2.656_30.944_2022_22,51.93038055639328
ID_-2.656_30.944_2022_23,51.291349338821455
ID_-2.656_30.944_2022_24,51.255866681930435
ID_-2.656_30.944_2022_25,52.13431374114803
ID_-2.656_30.944_2022_26,51.23095328633126
ID_-2.656_30.944_2022_27,51.79892456245739
ID_-2.656_30.944_2022_28,51.526688994414556
ID_-2.656_30.944_2022_29,51.87330857384852
ID_-2.656_30.944_2022_30,66.42129934615645
ID_-2.656_30.944_2022_31,79.22472670768438
ID_-2.656_30.944_2022_32,69.42107746270892
ID_-2.656_30.944_2022_33,76.77944103201689
ID_-2.656_30.944_2022_34,66.33719332247098
ID_-2.656_30.944_2022_35,79.19116778405214
ID_-2.656_30.944_2022_36,75.7894619096825
ID_-2.656_30.944_2022_37,78.45227892970803
ID_-2.656_30.944_2022_38,80.11687070738154
ID_-2.656_30.944_2022_39,79.81842533259913
ID_-2.656_30.944_2022_40,81.16601961032995
ID_-2.656_30.944_2022_41,83.43053582774978
ID_-2.656_30.944_2022_42,79.89321385505954
ID_-2.656_30.944_2022_43,79.91967718713164
ID_-2.656_30.944_2022_44,82.9398154197562
ID_-2.656_30.944_2022_45,82.44015263228253
ID_-2.656_30.944_2022_46,79.65881478523822
ID_-2.656_30.944_2022_47,69.49989333515724
ID_-2.656_30.944_2022_48,63.09577949316329
ID_-2.662_30.138_2022_00,36.18115110742335
ID_-2.662_30.138_2022_01,35.925532857764004
ID_-2.662_30.138_2022_02,36.42048741363852
ID_-2.662_30.138_2022_03,37.97563250180584
ID_-2.662_30.138_2022_04,35.56806731929739
ID_-2.662_30.138_2022_05,36.28158116731768
ID_-2.662_30.138_2022_06,36.412477665057544
ID_-2.662_30.138_2022_07,37.59702553932923
ID_-2.662_30.138_2022_08,36.220437924341354
ID_-2.662_30.138_2022_09,36.050332931330416
ID_-2.662_30.138_2022_10,35.94214340789543
ID_-2.662_30.138_2022_11,35.56723006859551
ID_-2.662_30.138_2022_12,36.04542795348702
ID_-2.662_30.138_2022_13,38.54184416656787
ID_-2.662_30.138_2022_14,36.800527015960576
ID_-2.662_30.138_2022_15,36.54019138423119
ID_-2.662_30.138_2022_16,37.02313598540447
ID_-2.662_30.138_2022_17,36.604064128947975
ID_-2.662_30.138_2022_18,35.3932978611346
ID_-2.662_30.138_2022_19,35.120068676125726
ID_-2.662_30.138_2022_20,35.49452192495685
ID_-2.662_30.138_2022_21,35.34555198262297
ID_-2.662_30.138_2022_22,35.60188880837277
ID_-2.662_30.138_2022_23,39.57209503231345
ID_-2.662_30.138_2022_24,36.687999107499145
ID_-2.662_30.138_2022_25,36.24109463866702
ID_-2.662_30.138_2022_26,35.75795607515833
ID_-2.662_30.138_2022_27,36.48200390113416
ID_-2.662_30.138_2022_28,35.79865655889519
ID_-2.662_30.138_2022_29,36.502076244649004
ID_-2.662_30.138_2022_30,44.47375971921772
ID_-2.662_30.138_2022_31,37.02589838268817
ID_-2.662_30.138_2022_32,38.085002929020845
ID_-2.662_30.138_2022_33,48.16613023884107
ID_-2.662_30.138_2022_34,38.68392268327931
ID_-2.662_30.138_2022_35,45.65785306204877
ID_-2.662_30.138_2022_36,46.26205216325142
ID_-2.662_30.138_2022_37,46.91025660732811
ID_-2.662_30.138_2022_38,46.79801636827691
ID_-2.662_30.138_2022_39,46.85930335296562
ID_-2.662_30.138_2022_40,50.3115486959009
ID_-2.662_30.138_2022_41,45.02902833157766
ID_-2.662_30.138_2022_42,46.93160209719279
ID_-2.662_30.138_2022_43,45.290190691002316
ID_-2.662_30.138_2022_44,46.8022702829172
ID_-2.662_30.138_2022_45,43.1403389253341
ID_-2.662_30.138_2022_46,46.724304748257865
ID_-2.662_30.138_2022_47,38.909377840714576
ID_-2.662_30.138_2022_48,38.008014189694975
ID_-2.673_29.327_2022_00,162.65792145454878
ID_-2.673_29.327_2022_01,171.7837191322823
ID_-2.673_29.327_2022_02,171.59313482074663
ID_-2.673_29.327_2022_03,167.5367162084866
ID_-2.673_29.327_2022_04,176.59974782764502
ID_-2.673_29.327_2022_05,173.5360592940794
ID_-2.673_29.327_2022_06,174.3768138873928
ID_-2.673_29.327_2022_07,185.87202118879003
ID_-2.673_29.327_2022_08,177.22573034605207
ID_-2.673_29.327_2022_09,177.34282442645284
ID_-2.673_29.327_2022_10,168.75655207676036
ID_-2.673_29.327_2022_11,172.17375976100107
ID_-2.673_29.327_2022_12,178.03564236419945
ID_-2.673_29.327_2022_13,192.2424083842262
ID_-2.673_29.327_2022_14,203.86849912510834
ID_-2.673_29.327_2022_15,218.2033667992386
ID_-2.673_29.327_2022_16,165.47658267712583
ID_-2.673_29.327_2022_17,154.07145230937934
ID_-2.673_29.327_2022_18,192.09689286487054
ID_-2.673_29.327_2022_19,147.69660330589193
ID_-2.673_29.327_2022_20,148.2150474509453
ID_-2.673_29.327_2022_21,151.1464977455008
ID_-2.673_29.327_2022_22,145.62104499112252
ID_-2.673_29.327_2022_23,151.97605531128266
ID_-2.673_29.327_2022_24,148.9026658361549
ID_-2.673_29.327_2022_25,151.6228026547015
ID_-2.673_29.327_2022_26,146.9512356436491
ID_-2.673_29.327_2022_27,145.1363579360529
ID_-2.673_29.327_2022_28,148.93268036408023
ID_-2.673_29.327_2022_29,148.9699319542524
ID_-2.673_29.327_2022_30,159.1028466149002
ID_-2.673_29.327_2022_31,156.82290460917955
ID_-2.673_29.327_2022_32,160.60816887641408
ID_-2.673_29.327_2022_33,169.93764078869197
ID_-2.673_29.327_2022_34,196.98593306365785
ID_-2.673_29.327_2022_35,197.56023405398565
ID_-2.673_29.327_2022_36,202.26537475522838
ID_-2.673_29.327_2022_37,202.12152625079133
ID_-2.673_29.327_2022_38,200.51889022368314
ID_-2.673_29.327_2022_39,208.24291379452833
ID_-2.673_29.327_2022_40,228.034883570279
ID_-2.673_29.327_2022_41,227.59307574476242
ID_-2.673_29.327_2022_42,223.185054180128
ID_-2.673_29.327_2022_43,230.30499770939645
ID_-2.673_29.327_2022_44,199.90767892652076
ID_-2.673_29.327_2022_45,194.55364247231097
ID_-2.673_29.327_2022_46,197.3862220715788
ID_-2.673_29.327_2022_47,190.46748593442993
ID_-2.673_29.327_2022_48,166.52550967462162
ID_-2.676_28.724_2022_00,25.51629949759211
ID_-2.676_28.724_2022_01,25.251545068820533
ID_-2.676_28.724_2022_02,25.47531878964532
ID_-2.676_28.724_2022_03,25.613908612995207
ID_-2.676_28.724_2022_04,25.906774335416234
ID_-2.676_28.724_2022_05,25.441065221912353
ID_-2.676_28.724_2022_06,25.437319741317573
ID_-2.676_28.724_2022_07,25.575543103935686
ID_-2.676_28.724_2022_08,19.419171452857867
ID_-2.676_28.724_2022_09,25.4560923364358
ID_-2.676_28.724_2022_10,25.2157675401405
ID_-2.676_28.724_2022_11,24.887986146331194
ID_-2.676_28.724_2022_12,18.17214553560264
ID_-2.676_28.724_2022_13,19.896046754556597
ID_-2.676_28.724_2022_14,16.375130323500173
ID_-2.676_28.724_2022_15,16.923157793353315
ID_-2.676_28.724_2022_16,17.929667737415315
ID_-2.676_28.724_2022_17,17.034597438902377
ID_-2.676_28.724_2022_18,17.580419319194846
ID_-2.676_28.724_2022_19,17.497563757279984
ID_-2.676_28.724_2022_20,21.430393902860466
ID_-2.676_28.724_2022_21,21.395755389435916
ID_-2.676_28.724_2022_22,20.90842487637906
ID_-2.676_28.724_2022_23,22.108362947231786
ID_-2.676_28.724_2022_24,20.611117754426864
ID_-2.676_28.724_2022_25,20.640492390257144
ID_-2.676_28.724_2022_26,21.238529697971604
ID_-2.676_28.724_2022_27,20.53116877977775
ID_-2.676_28.724_2022_28,20.383498798231212
ID_-2.676_28.724_2022_29,20.15264791342547
ID_-2.676_28.724_2022_30,20.346874349078618
ID_-2.676_28.724_2022_31,21.554991811789815
ID_-2.676_28.724_2022_32,21.962459703613746
ID_-2.676_28.724_2022_33,21.742250873330953
ID_-2.676_28.724_2022_34,20.50339144773846
ID_-2.676_28.724_2022_35,22.097365123141977
