subtaskID,datapointID,answer
1,7043,528.9405656077514
1,7044,238.2512089667386
1,7045,528.9405656077514
1,7046,160.13450453726782
1,7047,394.99234806549725
1,7048,520.0989233141438
1,7049,165.22563370238208
1,7050,543.4289840722516
1,7051,110.42092983135565
1,7052,238.2512089667386
1,7053,528.9405656077514
1,7054,238.2512089667386
1,7055,468.3607587919374
1,7056,108.27098242111843
1,7057,520.0989233141438
1,7058,361.8507687540181
1,7059,99.65360449911849
1,7060,238.2512089667386
1,7061,310.57206757471664
1,7062,108.27098242111843
1,7063,528.9405656077514
1,7064,110.42092983135565
1,7065,468.3607587919374
1,7066,361.8507687540181
1,7067,481.5778809274177
1,7068,564.6971595845692
1,7069,108.27098242111843
1,7070,471.09213030242
1,7071,361.8507687540181
1,7072,520.0989233141438
1,7073,238.2512089667386
1,7074,238.2512089667386
1,7075,471.09213030242
1,7076,110.42092983135565
1,7077,471.09213030242
1,7078,108.27098242111843
1,7079,543.4289840722516
1,7080,481.5778809274177
1,7081,110.42092983135565
1,7082,481.5778809274177
1,7083,124.76376458317296
1,7084,433.2314101571042
1,7085,110.42092983135565
1,7086,520.0989233141438
1,7087,361.8507687540181
1,7088,100.21804523784155
1,7089,433.2314101571042
1,7090,310.57206757471664
1,7091,433.2314101571042
1,7092,108.27098242111843
1,7093,468.3607587919374
1,7094,110.42092983135565
1,7095,310.57206757471664
1,7096,108.27098242111843
1,7097,310.57206757471664
1,7098,564.6971595845692
1,7099,108.27098242111843
1,7100,471.09213030242
1,7101,433.2314101571042
1,7102,528.9405656077514
1,7103,110.42092983135565
1,7104,532.943233447254
1,7105,478.84650941693513
1,7106,112.84760302750396
1,7107,238.2512089667386
1,7108,543.4289840722516
1,7109,533.0714868824225
1,7110,74.79012025867445
1,7111,361.8507687540181
1,7112,310.57206757471664
1,7113,435.917703151561
1,7114,112.84760302750396
1,7115,310.57206757471664
1,7116,481.5778809274177
1,7117,105.56741196562157
1,7118,468.3607587919374
1,7119,361.8507687540181
1,7120,238.2512089667386
1,7121,361.8507687540181
1,7122,108.27098242111843
1,7123,310.57206757471664
1,7124,163.6738459993312
1,7125,110.42092983135565
1,7126,238.2512089667386
1,7127,238.2512089667386
1,7128,310.57206757471664
1,7129,478.84650941693513
1,7130,471.09213030242
1,7131,520.0989233141438
1,7132,112.84760302750396
1,7133,471.09213030242
1,7134,108.27098242111843
1,7135,310.57206757471664
1,7136,99.65360449911849
1,7137,110.42092983135565
1,7138,310.57206757471664
1,7139,238.2512089667386
1,7140,112.84760302750396
1,7141,433.2314101571042
1,7142,112.84760302750396
1,7143,238.2512089667386
1,7144,481.5778809274177
1,7145,433.2314101571042
1,7146,238.2512089667386
1,7147,112.84760302750396
1,7148,433.2314101571042
1,7149,361.8507687540181
1,7150,361.8507687540181
1,7151,112.84760302750396
1,7152,468.3607587919374
1,7153,443.7171607821019
1,7154,310.57206757471664
1,7155,163.6738459993312
1,7156,238.2512089667386
1,7157,310.57206757471664
1,7158,238.2512089667386
1,7159,238.2512089667386
1,7160,443.7171607821019
1,7161,361.8507687540181
1,7162,99.65360449911849
1,7163,238.2512089667386
1,7164,238.2512089667386
1,7165,310.57206757471664
1,7166,468.3607587919374
1,7167,361.8507687540181
1,7168,108.27098242111843
1,7169,443.7171607821019
1,7170,112.84760302750396
1,7171,112.84760302750396
1,7172,238.2512089667386
1,7173,110.42092983135565
1,7174,361.8507687540181
1,7175,433.2314101571042
1,7176,105.56741196562157
1,7177,238.2512089667386
1,7178,238.2512089667386
1,7179,112.84760302750396
1,7180,361.8507687540181
1,7181,160.13450453726782
1,7182,310.57206757471664
1,7183,112.84760302750396
1,7184,433.2314101571042
1,7185,163.6738459993312
1,7186,110.42092983135565
1,7187,361.8507687540181
1,7188,361.8507687540181
1,7189,99.65360449911849
1,7190,92.93785417595919
1,7191,433.2314101571042
1,7192,310.57206757471664
1,7193,361.8507687540181
1,7194,310.57206757471664
1,7195,238.2512089667386
1,7196,481.5778809274177
1,7197,361.8507687540181
1,7198,92.93785417595919
1,7199,238.2512089667386
1,7200,238.93035097561145
1,7201,471.09213030242
1,7202,163.6738459993312
1,7203,433.2314101571042
1,7204,310.57206757471664
1,7205,112.84760302750396
1,7206,163.6738459993312
1,7207,99.65360449911849
1,7208,112.84760302750396
1,7209,361.8507687540181
1,7210,468.3607587919374
1,7211,361.8507687540181
1,7212,112.84760302750396
1,7213,238.2512089667386
1,7214,100.21804523784155
1,7215,481.5778809274177
1,7216,108.27098242111843
1,7217,310.57206757471664
1,7218,310.57206757471664
1,7219,361.8507687540181
1,7220,163.6738459993312
1,7221,361.8507687540181
1,7222,433.2314101571042
1,7223,108.27098242111843
1,7224,92.93785417595919
1,7225,433.2314101571042
1,7226,108.27098242111843
1,7227,108.27098242111843
1,7228,361.8507687540181
1,7229,112.84760302750396
1,7230,433.2314101571042
1,7231,112.84760302750396
1,7232,468.3607587919374
1,7233,310.57206757471664
1,7234,310.57206757471664
1,7235,163.6738459993312
1,7236,361.8507687540181
1,7237,74.79012025867445
1,7238,310.57206757471664
1,7239,163.6738459993312
1,7240,238.2512089667386
1,7241,238.2512089667386
1,7242,112.84760302750396
1,7243,468.3607587919374
1,7244,99.65360449911849
1,7245,238.2512089667386
1,7246,310.57206757471664
1,7247,163.6738459993312
1,7248,543.4289840722516
1,7249,110.42092983135565
1,7250,361.8507687540181
1,7251,433.2314101571042
1,7252,157.7483808207016
1,7253,238.2512089667386
1,7254,471.09213030242
1,7255,238.2512089667386
1,7256,112.84760302750396
1,7257,361.8507687540181
1,7258,310.57206757471664
1,7259,110.42092983135565
1,7260,163.6738459993312
1,7261,99.65360449911849
1,7262,238.2512089667386
1,7263,433.2314101571042
1,7264,238.2512089667386
1,7265,520.0989233141438
1,7266,238.2512089667386
1,7267,520.0989233141438
1,7268,443.7171607821019
1,7269,433.2314101571042
1,7270,361.8507687540181
1,7271,112.84760302750396
1,7272,163.6738459993312
1,7273,238.2512089667386
1,7274,433.2314101571042
1,7275,112.84760302750396
1,7276,310.57206757471664
1,7277,163.6738459993312
1,7278,445.2290677270615
1,7279,443.7171607821019
1,7280,163.6738459993312
1,7281,108.27098242111843
1,7282,99.65360449911849
1,7283,471.09213030242
1,7284,468.3607587919374
1,7285,99.65360449911849
1,7286,361.8507687540181
1,7287,112.84760302750396
1,7288,433.2314101571042
1,7289,433.2314101571042
1,7290,108.27098242111843
1,7291,468.3607587919374
1,7292,105.56741196562157
1,7293,361.8507687540181
1,7294,99.65360449911849
1,7295,163.6738459993312
1,7296,100.21804523784155
1,7297,518.4548149827538
1,7298,108.27098242111843
1,7299,238.2512089667386
1,7300,271.5911920203796
1,7301,161.38130338607718
1,7302,163.6738459993312
1,7303,443.7171607821019
1,7304,99.65360449911849
1,7305,361.8507687540181
1,7306,310.57206757471664
1,7307,471.09213030242
1,7308,238.2512089667386
1,7309,238.2512089667386
1,7310,238.2512089667386
1,7311,163.6738459993312
1,7312,478.84650941693513
1,7313,481.5778809274177
1,7314,108.27098242111843
1,7315,443.7171607821019
1,7316,108.27098242111843
1,7317,112.84760302750396
1,7318,361.8507687540181
1,7319,163.6738459993312
1,7320,160.13450453726782
1,7321,163.6738459993312
1,7322,238.2512089667386
1,7323,310.57206757471664
1,7324,92.93785417595919
1,7325,520.0989233141438
1,7326,112.84760302750396
1,7327,481.5778809274177
1,7328,99.65360449911849
1,7329,238.2512089667386
1,7330,105.56741196562157
1,7331,99.65360449911849
1,7332,160.13450453726782
1,7333,108.27098242111843
1,7334,112.84760302750396
1,7335,433.2314101571042
1,7336,100.21804523784155
1,7337,443.7171607821019
1,7338,528.9405656077514
1,7339,238.2512089667386
1,7340,112.84760302750396
1,7341,238.2512089667386
1,7342,310.57206757471664
1,7343,108.27098242111843
1,7344,321.05781819971435
1,7345,92.93785417595919
1,7346,310.57206757471664
1,7347,108.27098242111843
1,7348,238.2512089667386
1,7349,509.613172689146
1,7350,468.3607587919374
1,7351,108.27098242111843
1,7352,163.6738459993312
1,7353,160.13450453726782
1,7354,433.2314101571042
1,7355,110.42092983135565
1,7356,433.2314101571042
1,7357,108.27098242111843
1,7358,310.57206757471664
1,7359,99.65360449911849
1,7360,238.2512089667386
1,7361,310.57206757471664
1,7362,478.84650941693513
1,7363,310.57206757471664
1,7364,108.27098242111843
1,7365,238.2512089667386
1,7366,310.57206757471664
1,7367,361.8507687540181
1,7368,564.6971595845692
1,7369,161.38130338607718
1,7370,310.57206757471664
1,7371,110.42092983135565
1,7372,433.2314101571042
1,7373,157.7483808207016
1,7374,310.57206757471664
1,7375,100.21804523784155
1,7376,310.57206757471664
1,7377,99.65360449911849
1,7378,112.84760302750396
1,7379,310.57206757471664
1,7380,108.27098242111843
1,7381,108.27098242111843
1,7382,112.84760302750396
1,7383,310.57206757471664
1,7384,112.84760302750396
1,7385,163.6738459993312
1,7386,99.65360449911849
1,7387,433.2314101571042
1,7388,163.6738459993312
1,7389,112.84760302750396
1,7390,478.84650941693513
1,7391,112.84760302750396
1,7392,108.27098242111843
1,7393,361.8507687540181
1,7394,361.8507687540181
1,7395,157.7483808207016
1,7396,238.2512089667386
1,7397,99.65360449911849
1,7398,310.57206757471664
1,7399,112.84760302750396
1,7400,238.2512089667386
1,7401,471.09213030242
1,7402,112.84760302750396
1,7403,112.84760302750396
1,7404,433.2314101571042
1,7405,435.917703151561
1,7406,112.84760302750396
1,7407,310.57206757471664
1,7408,112.84760302750396
1,7409,238.2512089667386
1,7410,108.27098242111843
1,7411,478.84650941693513
1,7412,509.613172689146
1,7413,112.84760302750396
1,7414,443.7171607821019
1,7415,112.84760302750396
1,7416,310.57206757471664
1,7417,481.5778809274177
1,7418,433.2314101571042
1,7419,108.27098242111843
1,7420,238.2512089667386
1,7421,238.2512089667386
1,7422,110.42092983135565
1,7423,310.57206757471664
1,7424,112.84760302750396
1,7425,471.09213030242
1,7426,108.27098242111843
1,7427,468.3607587919374
1,7428,163.6738459993312
1,7429,105.56741196562157
1,7430,321.05781819971435
1,7431,478.84650941693513
1,7432,372.3365193790158
1,7433,112.84760302750396
1,7434,112.84760302750396
1,7435,468.3607587919374
1,7436,310.57206757471664
1,7437,160.13450453726782
1,7438,433.2314101571042
1,7439,238.2512089667386
1,7440,112.84760302750396
1,7441,594.5845421720453
1,7442,163.6738459993312
1,7443,112.84760302750396
1,7444,471.09213030242
1,7445,361.8507687540181
1,7446,543.4289840722516
1,7447,99.65360449911849
1,7448,443.7171607821019
1,7449,238.2512089667386
1,7450,361.8507687540181
1,7451,112.84760302750396
1,7452,310.57206757471664
1,7453,445.2290677270615
1,7454,433.2314101571042
1,7455,478.84650941693513
1,7456,433.2314101571042
1,7457,112.84760302750396
1,7458,238.2512089667386
1,7459,112.84760302750396
1,7460,310.57206757471664
1,7461,238.2512089667386
1,7462,443.7171607821019
1,7463,112.84760302750396
1,7464,238.2512089667386
1,7465,112.84760302750396
1,7466,468.3607587919374
1,7467,112.84760302750396
1,7468,433.2314101571042
1,7469,238.2512089667386
1,7470,110.42092983135565
1,7471,478.84650941693513
1,7472,238.2512089667386
1,7473,238.2512089667386
1,7474,443.7171607821019
1,7475,100.21804523784155
1,7476,433.2314101571042
1,7477,361.8507687540181
1,7478,238.2512089667386
1,7479,543.4289840722516
1,7480,238.2512089667386
1,7481,372.3365193790158
1,7482,110.42092983135565
1,7483,361.8507687540181
1,7484,238.2512089667386
1,7485,238.2512089667386
1,7486,112.84760302750396
1,7487,361.8507687540181
1,7488,310.57206757471664
1,7489,310.57206757471664
1,7490,310.57206757471664
1,7491,105.56741196562157
1,7492,361.8507687540181
1,7493,310.57206757471664
1,7494,100.21804523784155
1,7495,433.2314101571042
1,7496,238.2512089667386
1,7497,361.8507687540181
1,7498,238.2512089667386
1,7499,433.2314101571042
1,7500,520.0989233141438
1,7501,238.2512089667386
1,7502,100.21804523784155
1,7503,468.3607587919374
1,7504,108.27098242111843
1,7505,310.57206757471664
1,7506,99.65360449911849
1,7507,468.3607587919374
1,7508,99.65360449911849
1,7509,112.84760302750396
1,7510,361.8507687540181
1,7511,481.5778809274177
1,7512,112.84760302750396
1,7513,238.2512089667386
1,7514,108.27098242111843
1,7515,310.57206757471664
1,7516,163.6738459993312
1,7517,160.13450453726782
1,7518,238.2512089667386
1,7519,238.2512089667386
1,7520,361.8507687540181
1,7521,108.27098242111843
1,7522,112.84760302750396
1,7523,112.84760302750396
1,7524,468.3607587919374
1,7525,108.27098242111843
1,7526,361.8507687540181
1,7527,112.84760302750396
1,7528,433.2314101571042
1,7529,112.84760302750396
1,7530,433.2314101571042
1,7531,361.8507687540181
1,7532,471.09213030242
1,7533,160.13450453726782
1,7534,108.27098242111843
1,7535,478.84650941693513
1,7536,161.38130338607718
1,7537,361.8507687540181
1,7538,238.2512089667386
1,7539,361.8507687540181
1,7540,290.26423271441524
1,7541,106.26411249745314
1,7542,201.5653587211523
1,7543,72.78325033500917
1,7544,389.66569496474966
1,7545,110.84073310383867
1,7546,300.52920580244796
1,7547,290.26423271441524
1,7548,264.65283915111894
1,7549,290.26423271441524
1,7550,264.65283915111894
1,7551,90.93098425229391
1,7552,153.8646948112341
1,7553,251.01267551230868
1,7554,106.26411249745314
1,7555,201.5653587211523
1,7556,201.5653587211523
1,7557,201.5653587211523
1,7558,290.26423271441524
1,7559,439.81106288309667
1,7560,106.26411249745314
1,7561,201.5653587211523
1,7562,290.26423271441524
1,7563,240.3391625653762
1,7564,278.9949345125558
1,7565,97.64673457545321
1,7566,151.4785710946679
1,7567,201.5653587211523
1,7568,110.84073310383867
1,7569,98.21117531417627
1,7570,300.52920580244796
1,7571,108.41405990769037
1,7572,201.5653587211523
1,7573,407.47171344337124
1,7574,90.93098425229391
1,7575,251.01267551230868
1,7576,106.26411249745314
1,7577,264.65283915111894
1,7578,110.84073310383867
1,7579,251.01267551230868
1,7580,108.41405990769037
1,7581,290.26423271441524
1,7582,201.5653587211523
1,7583,264.65283915111894
1,7584,319.0264994999856
1,7585,106.26411249745314
1,7586,124.02915020910815
1,7587,300.52920580244796
1,7588,110.84073310383867
1,7589,157.4040362732975
1,7590,157.4040362732975
1,7591,251.01267551230868
1,7592,251.01267551230868
1,7593,106.26411249745314
1,7594,251.01267551230868
1,7595,103.56054204195628
1,7596,251.01267551230868
1,7597,251.01267551230868
1,7598,110.84073310383867
1,7599,374.24723533062996
1,7600,110.84073310383867
1,7601,201.5653587211523
1,7602,106.26411249745314
1,7603,264.65283915111894
1,7604,240.3391625653762
1,7605,278.9949345125558
1,7606,97.64673457545321
1,7607,151.4785710946679
1,7608,201.5653587211523
1,7609,300.52920580244796
1,7610,108.41405990769037
1,7611,319.25761824540666
1,7612,106.26411249745314
1,7613,290.26423271441524
1,7614,329.5225913334394
1,7615,292.950525708872
1,7616,151.4785710946679
1,7617,109.80345395951652
1,7618,98.21117531417627
1,7619,290.26423271441524
1,7620,110.84073310383867
1,7621,363.98226224259724
1,7622,264.65283915111894
1,7623,264.65283915111894
1,7624,106.26411249745314
1,7625,264.65283915111894
1,7626,151.4785710946679
1,7627,201.5653587211523
1,7628,264.65283915111894
1,7629,264.65283915111894
1,7630,319.25761824540666
1,7631,97.64673457545321
1,7632,110.84073310383867
1,7633,319.25761824540666
1,7634,374.24723533062996
1,7635,443.9419841577677
1,7636,329.29147258801834
1,7637,374.24723533062996
1,7638,290.26423271441524
1,7639,97.64673457545321
1,7640,329.5225913334394
1,7641,106.26411249745314
1,7642,374.24723533062996
1,7643,264.65283915111894
1,7644,290.26423271441524
1,7645,153.8646948112341
1,7646,151.4785710946679
1,7647,264.65283915111894
1,7648,97.64673457545321
1,7649,201.5653587211523
1,7650,389.66569496474966
1,7651,106.26411249745314
1,7652,319.25761824540666
1,7653,108.41405990769037
1,7654,157.4040362732975
1,7655,319.25761824540666
1,7656,389.66569496474966
1,7657,329.5225913334394
1,7658,201.5653587211523
1,7659,106.26411249745314
1,7660,153.8646948112341
1,7661,106.26411249745314
1,7662,251.01267551230868
1,7663,292.950525708872
1,7664,300.52920580244796
1,7665,201.5653587211523
1,7666,374.24723533062996
1,7667,110.84073310383867
1,7668,153.8646948112341
1,7669,201.5653587211523
1,7670,264.65283915111894
1,7671,106.26411249745314
1,7672,251.01267551230868
1,7673,110.84073310383867
1,7674,157.4040362732975
1,7675,103.56054204195628
1,7676,251.01267551230868
1,7677,329.5225913334394
1,7678,329.5225913334394
1,7679,329.29147258801834
1,7680,300.52920580244796
1,7681,157.4040362732975
1,7682,157.4040362732975
1,7683,264.65283915111894
1,7684,363.98226224259724
1,7685,389.66569496474966
1,7686,106.26411249745314
1,7687,329.29147258801834
1,7688,90.93098425229391
1,7689,300.52920580244796
1,7690,264.65283915111894
1,7691,97.64673457545321
1,7692,201.5653587211523
1,7693,329.29147258801834
1,7694,264.65283915111894
1,7695,319.25761824540666
1,7696,329.29147258801834
1,7697,329.29147258801834
1,7698,389.66569496474966
1,7699,110.84073310383867
1,7700,157.4040362732975
1,7701,363.98226224259724
1,7702,201.5653587211523
1,7703,264.65283915111894
1,7704,201.5653587211523
1,7705,157.4040362732975
1,7706,374.24723533062996
1,7707,97.64673457545321
1,7708,290.26423271441524
1,7709,264.65283915111894
1,7710,264.65283915111894
1,7711,329.29147258801834
1,7712,374.24723533062996
1,7713,106.26411249745314
1,7714,251.01267551230868
1,7715,157.4040362732975
1,7716,319.25761824540666
1,7717,108.41405990769037
1,7718,290.26423271441524
1,7719,153.8646948112341
1,7720,329.29147258801834
1,7721,444.9820638063069
1,7722,106.26411249745314
1,7723,374.24723533062996
1,7724,290.26423271441524
1,7725,320.20088554948285
1,7726,389.66569496474966
1,7727,329.29147258801834
1,7728,106.26411249745314
1,7729,264.65283915111894
1,7730,110.84073310383867
1,7731,264.65283915111894
1,7732,329.29147258801834
1,7733,106.26411249745314
1,7734,201.5653587211523
1,7735,290.26423271441524
1,7736,151.4785710946679
1,7737,201.5653587211523
1,7738,106.26411249745314
1,7739,307.21482589769363
1,7740,106.26411249745314
1,7741,329.5225913334394
1,7742,153.8646948112341
1,7743,274.91781223915166
1,7744,106.26411249745314
1,7745,201.5653587211523
1,7746,329.29147258801834
1,7747,329.29147258801834
1,7748,110.84073310383867
1,7749,98.21117531417627
1,7750,329.5225913334394
1,7751,106.26411249745314
1,7752,502.96613212192347
1,7753,106.26411249745314
1,7754,201.5653587211523
1,7755,420.0921391217067
1,7756,106.26411249745314
1,7757,374.24723533062996
1,7758,106.26411249745314
1,7759,300.52920580244796
1,7760,201.5653587211523
1,7761,201.5653587211523
1,7762,251.01267551230868
1,7763,264.65283915111894
1,7764,157.4040362732975
1,7765,251.01267551230868
1,7766,319.25761824540666
1,7767,106.26411249745314
1,7768,201.5653587211523
1,7769,251.01267551230868
1,7770,274.91781223915166
1,7771,201.5653587211523
1,7772,110.84073310383867
1,7773,290.26423271441524
1,7774,264.65283915111894
1,7775,110.84073310383867
1,7776,251.01267551230868
1,7777,201.5653587211523
1,7778,300.52920580244796
1,7779,158.95582397634837
1,7780,97.64673457545321
1,7781,319.25761824540666
1,7782,201.5653587211523
1,7783,201.5653587211523
1,7784,251.01267551230868
1,7785,264.65283915111894
1,7786,264.65283915111894
1,7787,329.29147258801834
1,7788,157.4040362732975
1,7789,201.5653587211523
1,7790,106.26411249745314
1,7791,201.5653587211523
1,7792,106.26411249745314
1,7793,251.01267551230868
1,7794,97.64673457545321
1,7795,106.26411249745314
1,7796,290.26423271441524
1,7797,292.63509815136615
1,7798,329.29147258801834
1,7799,290.26423271441524
1,7800,201.5653587211523
1,7801,329.5225913334394
1,7802,106.26411249745314
1,7803,274.91781223915166
1,7804,153.8646948112341
1,7805,201.5653587211523
1,7806,290.26423271441524
1,7807,329.29147258801834
1,7808,264.65283915111894
1,7809,319.25761824540666
1,7810,407.47171344337124
1,7811,381.94244427961854
1,7812,374.24723533062996
1,7813,374.24723533062996
1,7814,329.5225913334394
1,7815,264.65283915111894
1,7816,106.26411249745314
1,7817,319.25761824540666
1,7818,106.26411249745314
1,7819,264.65283915111894
1,7820,319.25761824540666
1,7821,290.26423271441524
1,7822,97.64673457545321
1,7823,329.29147258801834
1,7824,290.26423271441524
1,7825,251.01267551230868
1,7826,264.65283915111894
1,7827,329.29147258801834
1,7828,157.4040362732975
1,7829,110.84073310383867
1,7830,106.26411249745314
1,7831,264.65283915111894
1,7832,251.01267551230868
1,7833,290.26423271441524
1,7834,264.65283915111894
1,7835,374.24723533062996
1,7836,264.65283915111894
1,7837,156.56970025978217
1,7838,389.66569496474966
1,7839,97.64673457545321
1,7840,264.65283915111894
1,7841,319.25761824540666
1,7842,329.29147258801834
1,7843,329.5225913334394
1,7844,374.24723533062996
1,7845,106.26411249745314
1,7846,264.65283915111894
1,7847,389.66569496474966
1,7848,153.8646948112341
1,7849,264.65283915111894
1,7850,389.66569496474966
1,7851,363.98226224259724
1,7852,319.0264994999856
1,7853,329.5225913334394
1,7854,153.8646948112341
1,7855,329.29147258801834
1,7856,290.26423271441524
1,7857,363.98226224259724
1,7858,110.84073310383867
1,7859,201.5653587211523
1,7860,264.65283915111894
1,7861,319.0264994999856
1,7862,329.5225913334394
1,7863,97.64673457545321
1,7864,374.24723533062996
1,7865,110.84073310383867
1,7866,374.24723533062996
1,7867,389.66569496474966
1,7868,374.24723533062996
1,7869,97.64673457545321
1,7870,90.93098425229391
1,7871,290.26423271441524
1,7872,106.26411249745314
1,7873,290.26423271441524
1,7874,251.01267551230868
1,7875,300.52920580244796
1,7876,201.5653587211523
1,7877,329.29147258801834
1,7878,264.65283915111894
1,7879,201.5653587211523
1,7880,97.64673457545321
1,7881,201.5653587211523
1,7882,329.5225913334394
1,7883,157.4040362732975
1,7884,251.01267551230868
1,7885,264.65283915111894
1,7886,201.5653587211523
1,7887,110.84073310383867
1,7888,319.25761824540666
1,7889,407.47171344337124
1,7890,264.65283915111894
1,7891,201.5653587211523
1,7892,157.4040362732975
1,7893,157.4040362732975
1,7894,251.01267551230868
1,7895,264.65283915111894
1,7896,106.26411249745314
1,7897,290.26423271441524
1,7898,106.26411249745314
1,7899,201.5653587211523
1,7900,97.17389616985413
1,7901,157.4040362732975
1,7902,251.01267551230868
1,7903,290.26423271441524
1,7904,264.65283915111894
1,7905,319.25761824540666
1,7906,251.01267551230868
1,7907,157.4040362732975
1,7908,264.65283915111894
1,7909,329.5225913334394
1,7910,201.5653587211523
1,7911,251.01267551230868
1,7912,264.65283915111894
1,7913,329.29147258801834
1,7914,251.01267551230868
1,7915,251.01267551230868
1,7916,106.26411249745314
1,7917,389.66569496474966
1,7918,97.17389616985413
1,7919,264.65283915111894
1,7920,110.84073310383867
1,7921,201.5653587211523
1,7922,201.5653587211523
1,7923,329.5225913334394
1,7924,106.26411249745314
1,7925,251.01267551230868
1,7926,469.38549948999497
1,7927,363.98226224259724
1,7928,329.5225913334394
1,7929,319.0264994999856
1,7930,90.93098425229391
1,7931,389.66569496474966
1,7932,329.29147258801834
1,7933,389.66569496474966
1,7934,329.29147258801834
1,7935,290.26423271441524
1,7936,106.26411249745314
1,7937,110.84073310383867
1,7938,397.2067403553385
1,7939,264.65283915111894
1,7940,329.29147258801834
1,7941,374.24723533062996
1,7942,290.26423271441524
1,7943,329.29147258801834
1,7944,329.5225913334394
1,7945,103.56054204195628
1,7946,329.5225913334394
1,7947,257.69890097232854
1,7948,407.47171344337124
1,7949,329.5225913334394
1,7950,292.63509815136615
1,7951,329.5225913334394
1,7952,97.64673457545321
1,7953,329.5225913334394
1,7954,329.5225913334394
1,7955,329.29147258801834
1,7956,397.2067403553385
1,7957,264.65283915111894
1,7958,251.01267551230868
1,7959,363.98226224259724
1,7960,90.93098425229391
1,7961,201.5653587211523
1,7962,251.01267551230868
1,7963,363.98226224259724
1,7964,319.0264994999856
1,7965,264.65283915111894
1,7966,329.29147258801834
1,7967,290.26423271441524
1,7968,106.26411249745314
1,7969,110.84073310383867
1,7970,397.2067403553385
1,7971,155.11149366004346
1,7972,300.52920580244796
1,7973,374.24723533062996
1,7974,97.64673457545321
1,7975,374.24723533062996
1,7976,106.26411249745314
1,7977,201.5653587211523
1,7978,153.8646948112341
1,7979,274.91781223915166
1,7980,264.65283915111894
1,7981,201.5653587211523
1,7982,319.25761824540666
1,7983,106.26411249745314
1,7984,290.26423271441524
1,7985,290.26423271441524
1,7986,106.26411249745314
1,7987,110.84073310383867
1,7988,397.2067403553385
1,7989,290.26423271441524
1,7990,110.84073310383867
1,7991,319.25761824540666
1,7992,251.01267551230868
1,7993,329.29147258801834
1,7994,97.64673457545321
1,7995,251.01267551230868
1,7996,110.84073310383867
1,7997,374.24723533062996
1,7998,201.5653587211523
1,7999,319.25761824540666
1,8000,319.25761824540666
1,8001,290.26423271441524
1,8002,264.65283915111894
1,8003,374.24723533062996
1,8004,290.26423271441524
1,8005,401.1732999517001
1,8006,319.0264994999856
1,8007,452.0020696744944
1,8008,97.64673457545321
1,8009,251.01267551230868
1,8010,110.84073310383867
1,8011,374.24723533062996
1,8012,389.66569496474966
1,8013,103.56054204195628
1,8014,251.01267551230868
1,8015,106.26411249745314
1,8016,251.01267551230868
1,8017,201.5653587211523
1,8018,201.5653587211523
1,8019,106.26411249745314
1,8020,329.29147258801834
1,8021,106.26411249745314
1,8022,329.5225913334394
1,8023,97.64673457545321
1,8024,106.26411249745314
1,8025,329.29147258801834
1,8026,264.65283915111894
1,8027,319.0264994999856
1,8028,251.01267551230868
1,8029,162.49516543841176
1,8030,240.3391625653762
1,8031,264.65283915111894
1,8032,374.24723533062996
1,8033,108.41405990769037
1,8034,329.29147258801834
1,8035,106.26411249745314
1,8036,110.84073310383867
1,8037,431.32155847943227
1,8038,153.8646948112341
1,8039,393.7966162394207
1,8040,319.0264994999856
1,8041,106.26411249745314
1,8042,290.26423271441524
1,8043,290.26423271441524
1,8044,98.21117531417627
1,8045,201.5653587211523
1,8046,106.26411249745314
1,8047,329.29147258801834
1,8048,389.66569496474966
1,8049,329.29147258801834
1,8050,439.81106288309667
1,8051,264.65283915111894
1,8052,290.26423271441524
1,8053,290.26423271441524
1,8054,307.21482589769363
1,8055,319.25761824540666
1,8056,290.26423271441524
1,8057,251.01267551230868
1,8058,103.56054204195628
1,8059,251.01267551230868
1,8060,240.3391625653762
1,8061,329.29147258801834
1,8062,106.26411249745314
1,8063,251.01267551230868
1,8064,389.66569496474966
1,8065,97.64673457545321
1,8066,389.66569496474966
1,8067,153.8646948112341
1,8068,329.5225913334394
1,8069,290.26423271441524
1,8070,201.5653587211523
1,8071,106.26411249745314
1,8072,251.01267551230868
1,8073,110.84073310383867
1,8074,290.26423271441524
1,8075,251.01267551230868
1,8076,290.26423271441524
1,8077,290.26423271441524
1,8078,110.84073310383867
1,8079,264.65283915111894
1,8080,389.66569496474966
1,8081,290.26423271441524
1,8082,264.65283915111894
1,8083,153.8646948112341
1,8084,201.5653587211523
1,8085,329.5225913334394
1,8086,374.24723533062996
1,8087,363.98226224259724
1,8088,98.21117531417627
1,8089,251.01267551230868
1,8090,319.0264994999856
1,8091,106.26411249745314
1,8092,264.65283915111894
1,8093,97.64673457545321
1,8094,106.26411249745314
1,8095,329.5225913334394
1,8096,87.17127188847684
1,8097,152.1344839223278
1,8098,108.41405990769037
1,8099,251.01267551230868
1,8100,201.5653587211523
1,8101,98.21117531417627
1,8102,201.5653587211523
1,8103,251.01267551230868
1,8104,106.26411249745314
1,8105,329.5225913334394
1,8106,103.56054204195628
1,8107,106.26411249745314
1,8108,329.5225913334394
1,8109,97.64673457545321
1,8110,329.5225913334394
1,8111,329.29147258801834
1,8112,201.5653587211523
1,8113,389.66569496474966
1,8114,106.26411249745314
1,8115,290.26423271441524
1,8116,251.01267551230868
1,8117,374.24723533062996
1,8118,264.65283915111894
1,8119,251.01267551230868
